true_label,pred_label,proba_1
0,0,0.07191478484444913
0,0,0.13915748509088974
0,0,0.18089051115542196
0,0,0.20925915311976032
0,0,0.20399449378277767
0,0,0.014946131356185414
0,0,0.15739276947744057
0,0,0.06558127304345177
0,0,0.31086779665538766
0,0,0.045708311776191744
0,0,0.05784067177804856
0,1,0.6838891497884786
0,0,0.0898354622243302
0,0,0.3941219421489424
0,0,0.26827599009935427
0,0,0.04064693987559289
0,0,0.19365403038471468
0,0,0.12560604166142617
0,0,0.014075333120344551
0,0,0.1647819637684822
0,0,0.027237030112398624
0,0,0.027237030112398624
0,0,0.15518660344869378
0,0,0.02030446491961744
0,0,0.014327670779993784
0,0,0.013891514044086508
0,1,0.7265840990113128
0,0,0.4922548214649553
0,0,0.388886260843055
0,0,0.014298262256259828
0,0,0.006202177142064389
0,0,0.006845893408405529
0,0,0.41997395054911385
0,1,0.9599129668638788
0,0,0.0072750821926468
0,0,0.27195665957453735
0,1,0.5703641832891619
0,0,0.22146427649201683
0,0,0.007096298528453927
0,1,0.8386369293242757
0,1,0.7422999663421429
0,1,0.8274506076689528
0,0,0.002984335356694382
0,0,0.054005486646243266
0,0,0.002702731522553089
0,0,0.02511096080705904
0,0,0.007575461757463176
0,0,0.00879684082569504
0,0,0.003955312345370916
0,0,0.3970148984765015
0,0,0.06795980397274587
0,1,0.6043880983583938
0,0,0.01121228091593612
0,0,0.022871089453765453
0,0,0.023053850835067797
0,0,0.19396517895258406
0,0,0.016658630324578018
0,0,0.15569773590393626
0,0,0.007369879539945432
0,0,0.015560496053883143
1,1,0.9602584411130585
1,1,0.646589839729685
1,1,0.5817898043807559
1,0,0.3426501536982144
1,1,0.7333368593880728
1,1,0.9955710586887623
1,1,0.9047797228585741
1,1,0.9987917604095291
1,1,0.9487975190996903
1,1,0.9901070337651791
1,1,0.9908677861013526
1,1,0.609498379660644
1,1,0.7624429960101134
1,1,0.6645053029100941
1,1,0.9976807960869081
1,1,0.9813024989635555
1,1,0.9995472929139184
1,1,0.9695220546392542
1,1,0.9980864633128045
1,1,0.9783130928768758
1,1,0.9572212480839462
0,0,0.02645849317897575
0,1,0.9576974505009918
0,1,0.9763758196005969
0,0,0.012239450959899065
0,1,0.7083021725783213
0,1,0.9297993988410529
0,1,0.750037827799673
0,1,0.946878349319688
0,0,0.007651261397270644
0,1,0.9101206259500159
0,1,0.7954546385225603
0,0,0.22673441348315818
0,0,0.013665109334195326
0,0,0.11136552098343869
0,1,0.6896589624849537
0,0,0.011366894750121207
0,0,0.010400880470586774
0,0,0.13812295442926054
0,0,0.009114044623286533
0,0,0.016845640557050418
0,0,0.004089561164210182
0,0,0.058640812128478326
0,1,0.9764399356247043
0,0,0.4114716999737251
0,1,0.7128116421988195
0,0,0.013724158496232779
0,0,0.015920978042169517
0,1,0.6362471624847802
0,1,0.7550267385221534
0,0,0.3441858778468523
0,0,0.06475403943189909
0,0,0.355242878593938
0,0,0.050245015702161513
0,0,0.0415611203160318
0,0,0.10839369822915323
0,0,0.03676977598725793
0,1,0.8148698384558205
0,0,0.4248771800557929
0,0,0.042095446858358025
0,0,0.1723366536340145
0,0,0.019846353878608114
0,0,0.011510634405412598
0,0,0.053886098738938626
0,0,0.0527839838410162
0,0,0.014075333120344551
0,0,0.14182066531468018
0,0,0.02350095184831456
0,0,0.08369189864253902
0,0,0.021674011188311106
0,0,0.18774032636070834
0,0,0.012297283983811452
0,0,0.08062620170690256
0,0,0.04092291443212589
0,0,0.1255478725072376
0,0,0.013891514044086508
0,0,0.3167692162208991
0,0,0.016125152730805736
0,0,0.05195900264923783
0,0,0.006259546331606632
0,0,0.3950439844861969
0,0,0.11462182688185052
0,0,0.0351378798829774
0,0,0.12355238184096828
0,0,0.0072750821926468
0,0,0.37382817332831564
0,0,0.006024333797777235
0,1,0.6896589624849537
0,0,0.048843208596012606
0,0,0.05265616710317985
0,0,0.08731206789647135
0,0,0.002439457518064416
0,0,0.28117204975028154
0,0,0.013364481544826843
0,0,0.01659620192614374
0,0,0.044448321891504786
0,0,0.10121055822595781
0,0,0.18320607441528194
0,0,0.012033042116502902
0,1,0.9721663519980088
0,0,0.2951254547486304
0,0,0.04501611554983051
0,0,0.02113614912099185
0,0,0.015560496053883143
1,1,0.965627283716028
1,1,0.854107972935098
1,1,0.9420956631630582
1,1,0.9735829058462206
1,1,0.9204742802598583
1,1,0.5931803033618486
1,1,0.7278260980419
1,1,0.8540257074722647
1,0,0.28730733975994793
1,1,0.5290292171517814
1,1,0.9930429767033435
1,1,0.9850300855530205
1,1,0.9807709028014705
1,1,0.9894770303199415
1,1,0.8477036183411233
1,1,0.9919315231811193
1,1,0.9447165298313839
1,1,0.8983930961572156
1,1,0.9968888109317774
1,1,0.9417095029435892
1,1,0.7377969566752826
1,1,0.9767765936867513
1,1,0.9681930925184106
1,1,0.9056580932397147
1,1,0.6186170825341241
1,1,0.9537960270662381
1,1,0.9912771892927157
1,1,0.9449557361301592
0,1,0.9887975335051208
0,1,0.9782952357425637
0,0,0.25405515076560037
0,1,0.987602104047014
0,0,0.39428384702511904
0,1,0.646240487360785
0,0,0.009843873373132833
0,1,0.5336014446210803
0,0,0.010350082558662686
0,0,0.0665254797127587
0,0,0.037960049950497704
0,0,0.09007894494534469
0,0,0.020565523377080897
0,0,0.19620285251066266
0,0,0.010507061315056703
0,0,0.006202177142064389
0,1,0.8948115977112691
0,0,0.03533480376356595
0,0,0.007066692765253143
0,0,0.026107913633625843
0,1,0.8193657291231151
0,0,0.023196933589020252
0,0,0.015567835878025993
0,0,0.0351378798829774
0,0,0.023869552365839278
0,0,0.027237030112398624
0,0,0.41094534895805035
0,0,0.011403288343379397
0,0,0.4409576460414567
0,0,0.016543512491127246
0,0,0.03691030444869829
0,1,0.6114042391720391
0,0,0.178228692718066
0,0,0.05087600959823187
0,0,0.024686448812969088
0,0,0.013891514044086508
0,0,0.11445830915739666
0,0,0.021795472362112954
0,1,0.8572773765151371
0,0,0.0034015985278817097
0,0,0.41466882992596243
0,1,0.9549990206699062
0,0,0.027662569127362546
0,0,0.014864329946790381
0,1,0.7254136652275388
0,0,0.1583620769577974
0,0,0.004072326697668362
0,1,0.9532304386233484
0,1,0.5625004486950941
0,0,0.01340337892563522
0,0,0.004306212492825648
0,0,0.0077650781043520105
0,0,0.32020136553530126
0,0,0.015560496053883143
0,0,0.03512164248271917
1,1,0.9891631859329574
1,0,0.12505753350699889
1,1,0.646589839729685
1,1,0.6956728418329057
1,1,0.9668934455303365
1,1,0.8458915440930995
1,1,0.8971019539264299
1,1,0.9257946907787028
1,1,0.9198370253281251
1,1,0.926140061343994
1,1,0.9722719506801191
1,1,0.9822299864228273
1,1,0.9416934015956179
1,1,0.9968888109317774
1,0,0.39759579911585996
1,1,0.6419057134443599
1,1,0.953451568756342
1,1,0.9062060452155705
1,1,0.8204208716719187
1,1,0.840257103965827
1,1,0.987602104047014
1,1,0.9220018749773964
1,1,0.9982383845516759
1,1,0.6978169219704965
1,0,0.43087372859976036
1,1,0.9998655577255351
1,1,0.9977379922376893
1,1,0.9883414396528385
1,1,0.9915974068214698
0,0,0.001793986095648647
0,0,0.015865954788807934
0,0,0.012466298791155897
0,0,0.156198556519016
0,1,0.9726207002800701
0,0,0.26914508689839384
0,1,0.8028483972725116
0,1,0.7896476533537459
0,0,0.23240681202482985
0,0,0.2663548342830443
0,1,0.9741751644396596
0,1,0.9880798781635252
0,0,0.046395264630218494
0,0,0.17058846974115163
0,1,0.9760094968533692
0,0,0.08510326308341928
0,0,0.028193084283240084
0,0,0.03984327277543862
0,0,0.06591293153515863
0,0,0.0058693446777173496
0,0,0.0028086478582951047
0,0,0.06422824993853392
0,0,0.06422824993853392
0,0,0.01100035946232559
0,0,0.028942319823546423
0,1,0.8016250508987258
0,0,0.15829949953083997
0,1,0.7718908571979738
0,0,0.017447231974128036
0,0,0.0031684795202968695
0,0,0.11075049926815085
0,0,0.03188530196695578
0,0,0.0060216293268477725
0,0,0.026031404668459518
0,0,0.3134316086900869
0,0,0.02090326574228029
0,1,0.7585214630097473
0,0,0.014075333120344551
0,0,0.16132662274794374
0,0,0.10941270729886864
0,1,0.710810292776003
0,1,0.7560355891796717
0,0,0.014075333120344551
0,0,0.13371418900867518
0,0,0.1449911023139496
0,0,0.012690556686586033
0,0,0.016338038670432507
0,0,0.41094534895805035
0,0,0.012297283983811452
0,0,0.004926768266638474
0,0,0.04663575159462157
0,0,0.4274472178661451
0,0,0.010161358555326754
0,0,0.020981798459314267
0,0,0.015567835878025993
0,1,0.5872742192532514
0,0,0.4624275896258604
0,0,0.062463560016355724
0,1,0.816684046411962
0,1,0.737119881426271
0,1,0.740764551239002
0,0,0.016125152730805736
0,1,0.6861592818471898
0,0,0.4113987633067033
0,0,0.0035022893550042387
0,1,0.5344939109418587
0,1,0.9541015326273062
0,0,0.01659620192614374
0,0,0.01659620192614374
0,0,0.016729679589243825
0,0,0.005889912974985098
0,0,0.06795980397274587
0,0,0.1335634970056941
0,0,0.02335190859072028
0,0,0.015559768048076546
0,1,0.9430117729126245
0,1,0.8125230484198797
0,0,0.016596251042941244
0,0,0.07346302927436967
0,0,0.005893778929256936
0,0,0.0264516302372954
1,1,0.9992519575154287
1,1,0.9317998051103724
1,0,0.4055470535972802
1,1,0.9963821984954759
1,1,0.9956831038085185
1,1,0.9924148533504131
1,1,0.9969462847901229
1,1,0.9574492855632712
1,1,0.8163969663781354
1,0,0.4795976178315754
1,1,0.9632148938717631
1,1,0.9979704365421203
1,1,0.9854186129983655
1,1,0.9583695371970558
1,1,0.9994891342421314
1,1,0.9876750922705899
1,1,0.9959465564978078
1,1,0.8244356806653048
1,1,0.9994267876472227
1,1,0.8809968890629881
1,1,0.9983815024183924
1,1,0.6746021212312113
0,0,0.027680328050508532
0,0,0.03900572384886697
0,0,0.01166399710887837
0,1,0.7147974459164935
0,0,0.047286284635807516
0,0,0.03485336630468434
0,0,0.0138870316604148
0,1,0.8036492109720167
0,1,0.8907402879185348
0,0,0.028667662832880705
0,0,0.36974431017994547
0,1,0.9956201164089529
0,0,0.012123613104387159
0,0,0.03655037642077864
0,0,0.08730169520060484
1,1,0.5726757312706152
