true_label,pred_label,proba_1
0,0,0.15408691435522479
0,1,0.6137115351368647
0,1,0.5645459363350377
0,1,0.5436189063217991
0,1,0.5020190836935043
0,0,0.0756699397064475
0,0,0.041216606494573184
0,0,0.02350095184831456
0,0,0.07638956008020636
0,0,0.49353859092081787
0,1,0.7162288347990067
0,0,0.0234268635008267
0,0,0.04901245036124537
0,0,0.4371217283362786
0,0,0.014278295519231772
0,0,0.013664129383442353
0,0,0.02472367564934925
0,1,0.6780982463928439
0,0,0.17424661807330333
0,0,0.016338038670432507
0,0,0.332341111229155
0,0,0.05265616710317985
0,0,0.016543512491127246
0,0,0.08700811266369676
0,0,0.4584193630648035
0,0,0.1895000449530727
0,0,0.017971954628529626
0,0,0.01053613754999947
0,0,0.013891514044086508
0,0,0.014298262256259828
0,0,0.016338038670432507
0,1,0.8359484662388958
0,1,0.6544833022813535
0,0,0.016653408419616756
0,0,0.016938912977745246
0,0,0.03517902249880357
0,0,0.023196933589020252
0,0,0.014360936546229094
0,1,0.6355090951034388
0,0,0.10685285608608122
0,0,0.004072326697668362
0,0,0.16323287714015813
0,0,0.23087048758277576
0,0,0.017923299830168864
0,0,0.01230239595298657
0,1,0.5965294613592053
0,0,0.03203862970141725
0,1,0.8060396806989818
0,0,0.03395447350560989
0,0,0.006562245223229522
0,1,0.6498645997938995
1,1,0.8830563712610376
1,1,0.646589839729685
1,1,0.9933799751174635
1,1,0.9906422095806097
1,0,0.4356944392033902
1,1,0.9587197690928676
1,1,0.9151528523171596
1,1,0.9894770303199415
1,1,0.9470280906956002
1,1,0.9555625306945067
1,1,0.5449518684551773
1,1,0.9121943601831943
1,1,0.9964909074573253
1,1,0.9680220806022847
1,1,0.7062480409186159
1,1,0.5085442839496694
1,1,0.927454962291717
1,1,0.9615041728712481
1,1,0.9272347967245765
1,1,0.9893075565067205
1,1,0.9683441225015155
1,1,0.7844243287712561
1,1,0.9235331144113703
1,0,0.36848391396799723
1,1,0.9983644118201246
1,1,0.9823994853414093
1,1,0.9975571664129922
1,1,0.9991412080912101
1,1,0.9962600193225863
1,1,0.8946341039656192
1,1,0.9844217937650636
0,0,0.024416862521598172
0,0,0.4388558735937367
0,0,0.07700009387269562
0,0,0.093591660092185
0,0,0.03330113211188098
0,1,0.8827723778535371
0,0,0.17991338355328482
0,0,0.35249395725379234
0,0,0.043104277266011126
0,0,0.03330113211188098
0,0,0.023405629162786042
0,0,0.0029351591867051788
0,0,0.002892953323765814
0,0,0.14226693470007626
0,1,0.9291097305735192
0,0,0.06422824993853392
0,0,0.027282709583831683
0,0,0.0643761395605986
0,1,0.5885665685498276
0,0,0.00770828676567793
0,0,0.006042640429383588
0,0,0.014298262256259828
0,0,0.01659620192614374
0,0,0.18080407416413438
0,0,0.4210026267269368
0,0,0.3105698019972979
0,0,0.03897644452536719
0,0,0.051992660991058995
0,0,0.1647819637684822
0,0,0.4317318345970043
0,0,0.0034015985278817097
0,0,0.08534139788971383
0,0,0.2380174733475857
0,0,0.31561939853869303
0,0,0.02264067283060748
0,0,0.020252339321873418
0,0,0.004072326697668362
0,0,0.18156699278188024
0,0,0.006095327942084679
0,0,0.4584193630648035
0,1,0.6287946296694307
0,0,0.019515282998978135
0,0,0.43618516908614524
0,0,0.010207046070780391
0,0,0.021292573409760287
0,1,0.9257946907787028
0,1,0.7693952466315667
0,1,0.6896589624849537
0,0,0.3714503290353192
0,1,0.6777156140035054
0,0,0.016125152730805736
0,0,0.01659620192614374
0,0,0.2700283327625083
0,0,0.00418532637442737
0,0,0.007432177262135762
0,0,0.007173116205777944
0,0,0.06764121198928313
0,0,0.03823065049480182
0,1,0.5959016621844575
0,0,0.0595536948567599
0,0,0.03395447350560989
0,1,0.5904725476957734
0,0,0.06333221288816313
0,0,0.17710786442282545
0,0,0.023869552365839278
0,0,0.0019101290721687285
0,1,0.9151528523171596
1,1,0.9850701552209968
1,1,0.5890543571568768
1,1,0.9405988312981243
1,0,0.14043148020926086
1,1,0.9896481020885499
1,1,0.5015986700309503
1,1,0.9494789999300848
1,0,0.263442924978994
1,1,0.8246213994772117
1,1,0.7203319042550218
1,1,0.7854531750146537
1,1,0.993703895386956
1,1,0.8825981303578025
1,1,0.9824651313056713
1,1,0.9943022484395194
1,1,0.5249658201245369
1,1,0.9943022484395194
1,1,0.9948724376429738
1,1,0.9892891061517785
1,1,0.9954547557720953
1,1,0.9359180819187174
1,1,0.8728317451820954
1,1,0.9942834953556384
1,1,0.9820426692764541
1,1,0.9914164781606696
1,1,0.9950541183992601
1,1,0.9432848109725191
1,1,0.981503499518273
1,1,0.9947472439742661
1,0,0.048041655187770656
0,0,0.09712121345870446
0,1,0.9208313848602456
0,0,0.003923387584077306
0,1,0.8417746974137458
0,1,0.8800505394520233
0,0,0.11397239845730613
0,0,0.15938413001252952
0,0,0.21380262840110625
0,0,0.0971104445401838
0,0,0.35650391569653683
0,1,0.7452216234040845
0,1,0.627178364397111
0,0,0.05518332036484453
0,1,0.5733240319437295
0,0,0.0014582670873228003
0,0,0.0028852273717690836
0,1,0.8150440023329915
0,0,0.010665678344045615
0,0,0.03737785507325383
0,0,0.028942319823546423
0,0,0.014882354256999865
0,0,0.036707443211473026
0,0,0.0005898471485549868
0,0,0.0005070331762416515
