true_label,pred_label,proba_basal cell carcinoma,proba_blue nevus,proba_clark nevus,proba_combined nevus,proba_congenital nevus,proba_dermal nevus,proba_dermatofibroma,proba_lentigo,proba_melanoma,proba_melanoma (0.76 to 1.5 mm),proba_melanoma (in situ),proba_melanoma (less than 0.76 mm),proba_melanoma (more than 1.5 mm),proba_melanoma metastasis,proba_melanosis,proba_miscellaneous,proba_recurrent nevus,proba_reed or spitz nevus,proba_seborrheic keratosis,proba_vascular lesion
0,0,0.7978088834151879,0.10052948627614557,0.002676969951239335,0.0017190420820045725,0.004526386714685927,0.015632546087018737,0.0015478487832956535,0.001990419716792045,5.38778836590703e-16,0.001643635484042769,0.001524716849945557,0.0024413791418533056,0.0022024895829605984,0.001796756708229705,0.003223867466578572,0.03676807104653733,0.003350394313363865,0.0047647228375492495,0.01299583230929068,0.0028565512332779965
0,2,0.18653653161489317,0.0072413381483287555,0.31058314578081503,0.006899971815232394,0.09119142298214998,0.010993172521794947,0.005392258404931898,0.05019317876822171,1.8768883877847972e-15,0.015335440395842085,0.05861867433343841,0.12982509678571685,0.005341399599079787,0.0054123795749504355,0.008075365960291956,0.00561117837887545,0.009194522163401582,0.0052702460781380205,0.08033931553905535,0.007945361154840153
0,0,0.7461655830657405,0.1368111202580717,0.006561885946447675,0.002231427416117605,0.004099017426679318,0.02736813622712618,0.0022277881501707214,0.0022052487486616287,7.73350751606589e-16,0.0023539404038016754,0.005253268416568841,0.006985815035333109,0.003165663760943777,0.0022334134532719864,0.004628298423534625,0.008485290797424015,0.018517867117771043,0.006201688025850886,0.011470449073380073,0.003034098253104059
0,9,0.20499666380588255,0.0034556951544783797,0.04381583621518806,0.04139150415155515,0.008639865974239202,0.005361845233280626,0.0027642693507641085,0.002805738545613344,9.54980001710666e-16,0.2636951341052745,0.13000486129754707,0.261327552537284,0.0024448746286081565,0.002763934682145941,0.0027690227462067287,0.002863865088829549,0.002992677582051535,0.005997708302970908,0.007819664900282223,0.004089285697797087
0,0,0.8514151125041708,0.004928319366172309,0.007389532150261681,0.0025439760700769493,0.0031971560841216363,0.04599799083764667,0.002537078612817814,0.002513135062596456,8.824348537746711e-16,0.00905137802075677,0.010444934749607152,0.007937015657806523,0.0036105235168196323,0.002549554163568949,0.005280022294521439,0.009682173746524652,0.003744451592400045,0.00248941879056996,0.021226521312372366,0.0034617054671871967
1,19,0.0071875680767124715,0.25232871245386446,0.006039180674646565,0.003513715260193987,0.013329731653960276,0.010141930032051643,0.009906716611227448,0.003923757306709822,1.2177253989750662e-15,0.0043150638972692355,0.0034875343483146788,0.004565590667439849,0.00493213096979242,0.0034700791491618583,0.0035112773836936916,0.005617037321633974,0.0066348560506450625,0.006074724397276863,0.2544317552110809,0.39658863853432347
1,19,0.001270147151808195,0.18303724730730553,0.0007789039510902565,0.0017786361179832324,0.0010468420133600295,0.00377603350600077,0.0016098352845168164,0.0014771494929691662,2.1307222865462235e-16,0.0008137090848387807,0.0006234069453553533,0.0009066743851942686,0.005161186279339535,0.007378296938094894,0.0015588244598265923,0.0006400172884716975,0.0006224004740538242,0.0032766935479685874,0.013899762175440828,0.7703442335963815
2,2,0.002465776417185071,0.04020088134888496,0.5073016396309629,0.0019650791577191765,0.0032591712046006393,0.017423514862169483,0.0031615817917021866,0.007430874471252117,6.776731642553639e-16,0.0019721567729398867,0.005976671526513498,0.0033583730088789974,0.00195647994004306,0.016660613365116726,0.19319276495440102,0.0020688303103249942,0.0019739992231819488,0.04572380650818308,0.0019152287165247503,0.1419925567894147
2,4,0.004588337434210387,0.07117481316857958,0.20615356850102076,0.11591585412082857,0.2731558845476857,0.009577984759540255,0.22149145864244932,0.011588783462479359,1.0062511041284765e-15,0.00460015036625297,0.003266488512578306,0.0076449271192289715,0.005568140920654666,0.002902099281248559,0.00485412632721133,0.007772119121075916,0.0029097941425633147,0.0075755956279959505,0.03360407086879124,0.005655803075603914
2,2,0.056451127453651495,0.004693394731015362,0.5871169601127315,0.017267524810210204,0.06086210015975146,0.003792897829513891,0.0037910265465380196,0.008531241541775729,1.3164982054434693e-15,0.013788476885897485,0.03451414698327262,0.095475227894618,0.0037567263228793224,0.003716607525001524,0.040884323370877905,0.005246428341646188,0.01228416002956108,0.0049584648427406,0.03776844454673334,0.005100720071582879
